Num Coefficients,Num Epochs,Dropout Probability,Accuracy
95,300,0.0,0.9822154471544720
25,50,0.0,0.7972560975609760
25,100,0.0,0.926321138211382
25,150,0.0,0.9136178861788620
25,200,0.0,0.9105691056910570
25,250,0.0,0.9502032520325200
25,300,0.0,0.9623983739837400
50,50,0.0,0.9552845528455280
50,100,0.0,0.9629065040650410
50,150,0.0,0.9654471544715450
50,200,0.0,0.9827235772357720
50,250,0.0,0.9806910569105690
50,300,0.0,0.9857723577235770
75,50,0.0,0.9644308943089430
75,100,0.0,0.9776422764227640
75,150,0.0,0.9766260162601630
75,200,0.0,0.9883130081300810
75,250,0.0,0.9745934959349590
75,300,0.0,0.9903455284552850
100,50,0.0,0.9420731707317070
100,100,0.0,0.9720528455284550
100,150,0.0,0.9908536585365850
100,200,0.0,0.9822154471544720
100,250,0.0,0.986280487804878
100,300,0.0,0.9872967479674800
5,50,0.0,0.7332317073170730
5,100,0.0,0.7698170731707320
5,150,0.0,0.7982723577235770
5,200,0.0,0.8216463414634150
5,250,0.0,0.8511178861788620
5,300,0.0,0.8145325203252030
30,50,0.0,0.8343495934959350
30,100,0.0,0.9232723577235770
30,150,0.0,0.9441056910569110
30,200,0.0,0.9430894308943090
30,250,0.0,0.9502032520325200
30,300,0.0,0.9603658536585370
55,50,0.0,0.9395325203252030
55,100,0.0,0.9669715447154470
55,150,0.0,0.9827235772357720
55,200,0.0,0.9801829268292680
55,250,0.0,0.9786585365853660
55,300,0.0,0.9730691056910570
80,50,0.0,0.9639227642276420
80,100,0.0,0.9715447154471540
80,150,0.0,0.98119918699187
80,200,0.0,0.9771341463414630
80,250,0.0,0.9847560975609760
80,300,0.0,0.9872967479674800
10,50,0.05,0.7515243902439020
10,100,0.05,0.8175813008130080
10,150,0.05,0.8658536585365850
10,200,0.05,0.9059959349593500
10,250,0.05,0.9156504065040650
10,300,0.05,0.9009146341463410
35,50,0.05,0.8795731707317070
35,100,0.05,0.8958333333333330
35,150,0.05,0.9588414634146340
35,200,0.05,0.951219512195122
35,250,0.05,0.9720528455284550
35,300,0.05,0.9761178861788620
60,50,0.05,0.9705284552845530
60,100,0.05,0.9613821138211380
60,150,0.05,0.9883130081300810
60,200,0.05,0.9837398373983740
60,250,0.05,0.9827235772357720
60,300,0.05,0.9745934959349590
85,50,0.05,0.9679878048780490
85,100,0.05,0.9705284552845530
85,150,0.05,0.9832317073170730
85,200,0.05,0.9878048780487800
85,250,0.05,0.9644308943089430
85,300,0.05,0.9878048780487800
15,50,0.05,0.7215447154471550
15,100,0.05,0.8211382113821140
15,150,0.05,0.8927845528455290
15,200,0.05,0.8790650406504070
15,250,0.05,0.9283536585365850
15,300,0.05,0.9308943089430890
40,50,0.05,0.8821138211382110
40,100,0.05,0.9461382113821140
40,150,0.05,0.9354674796747970
40,200,0.05,0.9659552845528460
40,250,0.05,0.9441056910569110
40,300,0.05,0.9745934959349590
65,50,0.05,0.8892276422764230
65,100,0.05,0.9796747967479670
65,150,0.05,0.9781504065040650
65,200,0.05,0.9751016260162600
65,250,0.05,0.9720528455284550
65,300,0.05,0.9786585365853660
90,50,0.05,0.9568089430894310
90,100,0.05,0.9827235772357720
90,150,0.05,0.9928861788617890
90,200,0.05,0.9883130081300810
90,250,0.05,0.988821138211382
90,300,0.05,0.9944105691056910
20,50,0.05,0.8445121951219510
20,100,0.05,0.9065040650406500
20,150,0.05,0.9161585365853660
20,200,0.05,0.9141260162601630
20,250,0.05,0.9273373983739840
20,300,0.05,0.9034552845528460
45,50,0.05,0.9324186991869920
45,100,0.05,0.9700203252032520
45,150,0.05,0.9659552845528460
45,200,0.05,0.961890243902439
45,250,0.05,0.9761178861788620
45,300,0.05,0.9751016260162600
70,50,0.05,0.9507113821138210
70,100,0.05,0.9700203252032520
70,150,0.05,0.9009146341463410
70,200,0.05,0.9903455284552850
70,250,0.05,0.9730691056910570
70,300,0.05,0.9928861788617890
95,50,0.05,0.9761178861788620
95,100,0.05,0.9664634146341460
95,150,0.05,0.9288617886178860
95,200,0.05,0.9878048780487800
95,250,0.05,0.9898373983739840
95,300,0.05,0.98119918699187
25,50,0.05,0.8739837398373980
25,100,0.05,0.9090447154471540
25,150,0.05,0.9334349593495940
25,200,0.05,0.923780487804878
25,250,0.05,0.9466463414634150
25,300,0.05,0.9359756097560980
50,50,0.05,0.961890243902439
50,100,0.05,0.9705284552845530
50,150,0.05,0.9720528455284550
50,200,0.05,0.9695121951219510
50,250,0.05,0.972560975609756
50,300,0.05,0.9837398373983740
75,50,0.05,0.9527439024390240
75,100,0.05,0.9659552845528460
75,150,0.05,0.8191056910569110
75,200,0.05,0.9857723577235770
75,250,0.05,0.9857723577235770
75,300,0.05,0.988821138211382
100,50,0.05,0.929878048780488
100,100,0.05,0.98119918699187
100,150,0.05,0.9690040650406500
100,200,0.05,0.9837398373983740
100,250,0.05,0.9806910569105690
100,300,0.05,0.9913617886178860
5,50,0.05,0.7225609756097560
5,100,0.05,0.7987804878048780
5,150,0.05,0.8064024390243900
5,200,0.05,0.8302845528455290
5,250,0.05,0.8455284552845530
5,300,0.05,0.8739837398373980
30,50,0.05,0.8516260162601630
30,100,0.05,0.9019308943089430
30,150,0.05,0.9324186991869920
30,200,0.05,0.9430894308943090
30,250,0.05,0.9639227642276420
30,300,0.05,0.9466463414634150
55,50,0.05,0.9669715447154470
55,100,0.05,0.9796747967479670
55,150,0.05,0.9751016260162600
55,200,0.05,0.9857723577235770
55,250,0.05,0.9898373983739840
55,300,0.05,0.9623983739837400
80,50,0.05,0.9776422764227640
80,100,0.05,0.9776422764227640
80,150,0.05,0.9837398373983740
80,200,0.05,0.9634146341463410
80,250,0.05,0.9893292682926830
80,300,0.05,0.9827235772357720
10,50,0.1,0.7372967479674800
10,100,0.1,0.8612804878048780
10,150,0.1,0.8302845528455290
10,200,0.1,0.8821138211382110
10,250,0.1,0.8978658536585370
10,300,0.1,0.9120934959349590
35,50,0.1,0.8851626016260160
35,100,0.1,0.9329268292682930
35,150,0.1,0.9710365853658540
35,200,0.1,0.9664634146341460
35,250,0.1,0.9669715447154470
35,300,0.1,0.9573170731707320
60,50,0.1,0.8922764227642280
60,100,0.1,0.9664634146341460
60,150,0.1,0.9857723577235770
60,200,0.1,0.9695121951219510
60,250,0.1,0.9761178861788620
60,300,0.1,0.98119918699187
85,50,0.1,0.9466463414634150
85,100,0.1,0.9557926829268290
85,150,0.1,0.9664634146341460
85,200,0.1,0.9593495934959350
85,250,0.1,0.9786585365853660
85,300,0.1,0.9801829268292680
15,50,0.1,0.7942073170731710
15,100,0.1,0.8465447154471550
15,150,0.1,0.8968495934959350
15,200,0.1,0.8968495934959350
15,250,0.1,0.9268292682926830
15,300,0.1,0.9324186991869920
40,50,0.1,0.8252032520325200
40,100,0.1,0.9126016260162600
40,150,0.1,0.9679878048780490
40,200,0.1,0.9771341463414630
40,250,0.1,0.9700203252032520
40,300,0.1,0.972560975609756
65,50,0.1,0.9771341463414630
65,100,0.1,0.9751016260162600
65,150,0.1,0.9720528455284550
65,200,0.1,0.9745934959349590
65,250,0.1,0.9893292682926830
65,300,0.1,0.9908536585365850
90,50,0.1,0.972560975609756
90,100,0.1,0.9715447154471540
90,150,0.1,0.9847560975609760
90,200,0.1,0.9761178861788620
90,250,0.1,0.9933943089430890
90,300,0.1,0.9832317073170730
20,50,0.1,0.7779471544715450
20,100,0.1,0.8683943089430890
20,150,0.1,0.875
20,200,0.1,0.8917682926829270
20,250,0.1,0.9151422764227640
20,300,0.1,0.9247967479674800
45,50,0.1,0.8760162601626020
45,100,0.1,0.9669715447154470
45,150,0.1,0.9710365853658540
45,200,0.1,0.9547764227642280
45,250,0.1,0.9883130081300810
45,300,0.1,0.964939024390244
70,50,0.1,0.9735772357723580
70,100,0.1,0.98119918699187
70,150,0.1,0.9629065040650410
70,200,0.1,0.9817073170731710
70,250,0.1,0.9832317073170730
70,300,0.1,0.9761178861788620
95,50,0.1,0.9654471544715450
95,100,0.1,0.9766260162601630
95,150,0.1,0.9832317073170730
95,200,0.1,0.9735772357723580
95,250,0.1,0.8709349593495940
95,300,0.1,0.9776422764227640
25,50,0.1,0.8267276422764230
25,100,0.1,0.9014227642276420
25,150,0.1,0.9283536585365850
25,200,0.1,0.9527439024390240
25,250,0.1,0.9166666666666670
25,300,0.1,0.9552845528455280
50,50,0.1,0.9629065040650410
50,100,0.1,0.9801829268292680
50,150,0.1,0.9730691056910570
50,200,0.1,0.975609756097561
50,250,0.1,0.988821138211382
50,300,0.1,0.9801829268292680
75,50,0.1,0.9598577235772360
75,100,0.1,0.9776422764227640
75,150,0.1,0.9786585365853660
75,200,0.1,0.9842479674796750
75,250,0.1,0.9806910569105690
75,300,0.1,0.9903455284552850
100,50,0.1,0.9634146341463410
100,100,0.1,0.9745934959349590
100,150,0.1,0.9766260162601630
100,200,0.1,0.9481707317073170
100,250,0.1,0.9715447154471540
100,300,0.1,0.98119918699187
5,50,0.1,0.6387195121951220
5,100,0.1,0.788109756097561
5,150,0.1,0.8313008130081300
5,200,0.1,0.8409552845528460
5,250,0.1,0.8536585365853660
5,300,0.1,0.8765243902439020
30,50,0.1,0.8871951219512200
30,100,0.1,0.9029471544715450
30,150,0.1,0.9674796747967480
30,200,0.1,0.9471544715447150
30,250,0.1,0.9700203252032520
30,300,0.1,0.9629065040650410
55,50,0.1,0.9242886178861790
55,100,0.1,0.9740853658536590
55,150,0.1,0.9735772357723580
55,200,0.1,0.9867886178861790
55,250,0.1,0.9944105691056910
55,300,0.1,0.9872967479674800
80,50,0.1,0.9435975609756100
80,100,0.1,0.9537601626016260
80,150,0.1,0.9415650406504060
80,200,0.1,0.9796747967479670
80,250,0.1,0.9507113821138210
80,300,0.1,0.9629065040650410
10,50,0.2,0.7535569105691060
10,100,0.2,0.8587398373983740
10,150,0.2,0.8846544715447150
10,200,0.2,0.8973577235772360
10,250,0.2,0.8861788617886180
10,300,0.2,0.8805894308943090
35,50,0.2,0.8658536585365850
35,100,0.2,0.948678861788618
35,150,0.2,0.9527439024390240
35,200,0.2,0.9613821138211380
35,250,0.2,0.9674796747967480
35,300,0.2,0.95630081300813
60,50,0.2,0.9359756097560980
60,100,0.2,0.9690040650406500
60,150,0.2,0.9847560975609760
60,200,0.2,0.9801829268292680
60,250,0.2,0.9878048780487800
60,300,0.2,0.9786585365853660
85,50,0.2,0.9735772357723580
85,100,0.2,0.9781504065040650
85,150,0.2,0.9141260162601630
85,200,0.2,0.9913617886178860
85,250,0.2,0.9852642276422760
85,300,0.2,0.988821138211382
15,50,0.2,0.8445121951219510
15,100,0.2,0.8800813008130080
15,150,0.2,0.8572154471544720
15,200,0.2,0.9161585365853660
15,250,0.2,0.9039634146341460
15,300,0.2,0.91869918699187
40,50,0.2,0.8785569105691060
40,100,0.2,0.9197154471544720
40,150,0.2,0.95630081300813
40,200,0.2,0.972560975609756
40,250,0.2,0.964939024390244
40,300,0.2,0.975609756097561
65,50,0.2,0.951219512195122
65,100,0.2,0.975609756097561
65,150,0.2,0.9684959349593500
65,200,0.2,0.9771341463414630
65,250,0.2,0.9837398373983740
65,300,0.2,0.9883130081300810
90,50,0.2,0.9664634146341460
90,100,0.2,0.9837398373983740
90,150,0.2,0.98119918699187
90,200,0.2,0.9771341463414630
90,250,0.2,0.9827235772357720
90,300,0.2,0.9918699186991870
20,50,0.2,0.7865853658536590
20,100,0.2,0.8932926829268290
20,150,0.2,0.8556910569105690
20,200,0.2,0.902439024390244
20,250,0.2,0.9410569105691060
20,300,0.2,0.9420731707317070
45,50,0.2,0.9507113821138210
45,100,0.2,0.9720528455284550
45,150,0.2,0.98119918699187
45,200,0.2,0.9867886178861790
45,250,0.2,0.9857723577235770
45,300,0.2,0.9878048780487800
70,50,0.2,0.9568089430894310
70,100,0.2,0.9791666666666670
70,150,0.2,0.9735772357723580
70,200,0.2,0.9740853658536590
70,250,0.2,0.9903455284552850
70,300,0.2,0.9832317073170730
95,50,0.2,0.9420731707317070
95,100,0.2,0.9471544715447150
95,150,0.2,0.9883130081300810
95,200,0.2,0.9878048780487800
95,250,0.2,0.975609756097561
95,300,0.2,0.9806910569105690
25,50,0.2,0.8795731707317070
25,100,0.2,0.9268292682926830
25,150,0.2,0.9308943089430890
25,200,0.2,0.8958333333333330
25,250,0.2,0.9532520325203250
25,300,0.2,0.9481707317073170
50,50,0.2,0.9730691056910570
50,100,0.2,0.9639227642276420
50,150,0.2,0.9710365853658540
50,200,0.2,0.9715447154471540
50,250,0.2,0.9690040650406500
50,300,0.2,0.9842479674796750
75,50,0.2,0.9588414634146340
75,100,0.2,0.9080284552845530
75,150,0.2,0.9684959349593500
75,200,0.2,0.9867886178861790
75,250,0.2,0.9623983739837400
75,300,0.2,0.9903455284552850
100,50,0.2,0.9613821138211380
100,100,0.2,0.9710365853658540
100,150,0.2,0.9776422764227640
100,200,0.2,0.9903455284552850
100,250,0.2,0.9822154471544720
100,300,0.2,0.9837398373983740
5,50,0.2,0.7261178861788620
5,100,0.2,0.7413617886178860
5,150,0.2,0.8201219512195120
5,200,0.2,0.7886178861788620
5,250,0.2,0.8429878048780490
5,300,0.2,0.8272357723577240
30,50,0.2,0.8866869918699190
30,100,0.2,0.9324186991869920
30,150,0.2,0.9598577235772360
30,200,0.2,0.9441056910569110
30,250,0.2,0.9308943089430890
30,300,0.2,0.9715447154471540
55,50,0.2,0.9629065040650410
55,100,0.2,0.9446138211382110
55,150,0.2,0.9837398373983740
55,200,0.2,0.9715447154471540
55,250,0.2,0.98119918699187
55,300,0.2,0.9878048780487800
80,50,0.2,0.9710365853658540
80,100,0.2,0.9700203252032520
80,150,0.2,0.9644308943089430
80,200,0.2,0.9908536585365850
80,250,0.2,0.9822154471544720
80,300,0.2,0.986280487804878
10,50,0.3,0.7129065040650410
10,100,0.3,0.7479674796747970
10,150,0.3,0.8907520325203250
10,200,0.3,0.8668699186991870
10,250,0.3,0.9044715447154470
10,300,0.3,0.8861788617886180
35,50,0.3,0.8633130081300810
35,100,0.3,0.8714430894308940
35,150,0.3,0.9425813008130080
35,200,0.3,0.9542682926829270
35,250,0.3,0.9613821138211380
35,300,0.3,0.9710365853658540
60,50,0.3,0.9593495934959350
60,100,0.3,0.9339430894308940
60,150,0.3,0.9715447154471540
60,200,0.3,0.9817073170731710
60,250,0.3,0.9684959349593500
60,300,0.3,0.986280487804878
85,50,0.3,0.9623983739837400
85,100,0.3,0.9700203252032520
85,150,0.3,0.9710365853658540
85,200,0.3,0.9867886178861790
85,250,0.3,0.9781504065040650
85,300,0.3,0.9791666666666670
15,50,0.3,0.8236788617886180
15,100,0.3,0.8887195121951220
15,150,0.3,0.9151422764227640
15,200,0.3,0.9141260162601630
15,250,0.3,0.8765243902439020
15,300,0.3,0.9395325203252030
40,50,0.3,0.9268292682926830
40,100,0.3,0.9537601626016260
40,150,0.3,0.9669715447154470
40,200,0.3,0.9735772357723580
40,250,0.3,0.9583333333333330
40,300,0.3,0.9781504065040650
65,50,0.3,0.9700203252032520
65,100,0.3,0.9791666666666670
65,150,0.3,0.9842479674796750
65,200,0.3,0.9786585365853660
65,250,0.3,0.9867886178861790
65,300,0.3,0.972560975609756
90,50,0.3,0.9568089430894310
90,100,0.3,0.975609756097561
90,150,0.3,0.9883130081300810
90,200,0.3,0.9933943089430890
90,250,0.3,0.9898373983739840
90,300,0.3,0.9939024390243900
20,50,0.3,0.7337398373983740
20,100,0.3,0.8003048780487810
20,150,0.3,0.9075203252032520
20,200,0.3,0.9161585365853660
20,250,0.3,0.9120934959349590
20,300,0.3,0.9293699186991870
45,50,0.3,0.9395325203252030
45,100,0.3,0.9715447154471540
45,150,0.3,0.9781504065040650
45,200,0.3,0.9659552845528460
45,250,0.3,0.9740853658536590
45,300,0.3,0.9786585365853660
70,50,0.3,0.964939024390244
70,100,0.3,0.9644308943089430
70,150,0.3,0.9827235772357720
70,200,0.3,0.9893292682926830
70,250,0.3,0.9847560975609760
70,300,0.3,0.988821138211382
95,50,0.3,0.9629065040650410
95,100,0.3,0.9669715447154470
95,150,0.3,0.9547764227642280
95,200,0.3,0.9695121951219510
95,250,0.3,0.9918699186991870
95,300,0.3,0.9857723577235770
25,50,0.3,0.8800813008130080
25,100,0.3,0.9141260162601630
25,150,0.3,0.9110772357723580
25,200,0.3,0.9522357723577240
25,250,0.3,0.9471544715447150
25,300,0.3,0.9527439024390240
50,50,0.3,0.9700203252032520
50,100,0.3,0.9684959349593500
50,150,0.3,0.9613821138211380
50,200,0.3,0.693089430894309
50,250,0.3,0.9847560975609760
50,300,0.3,0.9898373983739840
75,50,0.3,0.9369918699186990
75,100,0.3,0.9817073170731710
75,150,0.3,0.9684959349593500
75,200,0.3,0.9740853658536590
75,250,0.3,0.9806910569105690
75,300,0.3,0.9745934959349590
100,50,0.3,0.9476626016260160
100,100,0.3,0.9532520325203250
100,150,0.3,0.9669715447154470
100,200,0.3,0.9730691056910570
100,250,0.3,0.9801829268292680
100,300,0.3,0.9893292682926830
5,50,0.3,0.7311991869918700
5,100,0.3,0.8252032520325200
5,150,0.3,0.8292682926829270
5,200,0.3,0.8302845528455290
5,250,0.3,0.8694105691056910
5,300,0.3,0.8648373983739840
30,50,0.3,0.8561991869918700
30,100,0.3,0.8938008130081300
30,150,0.3,0.9578252032520330
30,200,0.3,0.961890243902439
30,250,0.3,0.9669715447154470
30,300,0.3,0.9659552845528460
55,50,0.3,0.9029471544715450
55,100,0.3,0.9608739837398370
55,150,0.3,0.9710365853658540
55,200,0.3,0.9847560975609760
55,250,0.3,0.9822154471544720
55,300,0.3,0.9766260162601630
80,50,0.3,0.8846544715447150
80,100,0.3,0.98119918699187
80,150,0.3,0.9502032520325200
80,200,0.3,0.9883130081300810
80,250,0.3,0.9944105691056910
80,300,0.3,0.9786585365853660
10,50,0.4,0.7444105691056910
10,100,0.4,0.7733739837398370
10,150,0.4,0.8434959349593500
10,200,0.4,0.8719512195121950
10,250,0.4,0.8617886178861790
10,300,0.4,0.9120934959349590
35,50,0.4,0.9090447154471540
35,100,0.4,0.9303861788617890
35,150,0.4,0.8323170731707320
35,200,0.4,0.9639227642276420
35,250,0.4,0.9507113821138210
35,300,0.4,0.9573170731707320
60,50,0.4,0.9339430894308940
60,100,0.4,0.9771341463414630
60,150,0.4,0.9791666666666670
60,200,0.4,0.9806910569105690
60,250,0.4,0.9827235772357720
60,300,0.4,0.9761178861788620
85,50,0.4,0.9654471544715450
85,100,0.4,0.9679878048780490
85,150,0.4,0.986280487804878
85,200,0.4,0.9883130081300810
85,250,0.4,0.9944105691056910
85,300,0.4,0.9908536585365850
15,50,0.4,0.8008130081300810
15,100,0.4,0.8907520325203250
15,150,0.4,0.8907520325203250
15,200,0.4,0.875
15,250,0.4,0.9293699186991870
15,300,0.4,0.8887195121951220
40,50,0.4,0.9319105691056910
40,100,0.4,0.9446138211382110
40,150,0.4,0.9390243902439020
40,200,0.4,0.9613821138211380
40,250,0.4,0.9801829268292680
40,300,0.4,0.9654471544715450
65,50,0.4,0.9583333333333330
65,100,0.4,0.9629065040650410
65,150,0.4,0.9623983739837400
65,200,0.4,0.9212398373983740
65,250,0.4,0.9913617886178860
65,300,0.4,0.9878048780487800
90,50,0.4,0.964939024390244
90,100,0.4,0.9771341463414630
90,150,0.4,0.9319105691056910
90,200,0.4,0.9634146341463410
90,250,0.4,0.9852642276422760
90,300,0.4,0.9867886178861790
20,50,0.4,0.8348577235772360
20,100,0.4,0.8963414634146340
20,150,0.4,0.9354674796747970
20,200,0.4,0.8470528455284550
20,250,0.4,0.9420731707317070
20,300,0.4,0.9339430894308940
45,50,0.4,0.9552845528455280
45,100,0.4,0.9415650406504060
45,150,0.4,0.9735772357723580
45,200,0.4,0.9552845528455280
45,250,0.4,0.9740853658536590
45,300,0.4,0.972560975609756
70,50,0.4,0.961890243902439
70,100,0.4,0.951219512195122
70,150,0.4,0.9898373983739840
70,200,0.4,0.9817073170731710
70,250,0.4,0.975609756097561
70,300,0.4,0.9822154471544720
95,50,0.4,0.9634146341463410
95,100,0.4,0.9684959349593500
95,150,0.4,0.8455284552845530
95,200,0.4,0.9827235772357720
95,250,0.4,0.9878048780487800
95,300,0.4,0.9817073170731710
25,50,0.4,0.7149390243902440
25,100,0.4,0.9156504065040650
25,150,0.4,0.923780487804878
25,200,0.4,0.9466463414634150
25,250,0.4,0.9364837398373980
25,300,0.4,0.9532520325203250
50,50,0.4,0.9664634146341460
50,100,0.4,0.9771341463414630
50,150,0.4,0.9532520325203250
50,200,0.4,0.9796747967479670
50,250,0.4,0.9837398373983740
50,300,0.4,0.9872967479674800
75,50,0.4,0.9623983739837400
75,100,0.4,0.972560975609756
75,150,0.4,0.9817073170731710
75,200,0.4,0.9705284552845530
75,250,0.4,0.9903455284552850
75,300,0.4,0.9872967479674800
100,50,0.4,0.9679878048780490
100,100,0.4,0.9664634146341460
100,150,0.4,0.9766260162601630
100,200,0.4,0.9867886178861790
100,250,0.4,0.9913617886178860
100,300,0.4,0.9878048780487800
5,50,0.4,0.7540650406504070
5,100,0.4,0.7682926829268290
5,150,0.4,0.7835365853658540
5,200,0.4,0.774390243902439
5,250,0.4,0.8262195121951220
5,300,0.4,0.8297764227642280
30,50,0.4,0.8988821138211380
30,100,0.4,0.8602642276422760
30,150,0.4,0.8760162601626020
30,200,0.4,0.9659552845528460
30,250,0.4,0.9507113821138210
30,300,0.4,0.9481707317073170
55,50,0.4,0.9466463414634150
55,100,0.4,0.9679878048780490
55,150,0.4,0.9557926829268290
55,200,0.4,0.975609756097561
55,250,0.4,0.9817073170731710
55,300,0.4,0.9893292682926830
80,50,0.4,0.9735772357723580
80,100,0.4,0.9817073170731710
80,150,0.4,0.9801829268292680
80,200,0.4,0.9883130081300810
80,250,0.4,0.9933943089430890
80,300,0.4,0.9730691056910570
10,50,0.5,0.7977642276422760
10,100,0.5,0.8373983739837400
10,150,0.5,0.8307926829268290
10,200,0.5,0.8694105691056910
10,250,0.5,0.8973577235772360
10,300,0.5,0.8851626016260160
35,50,0.5,0.9095528455284550
35,100,0.5,0.9176829268292680
35,150,0.5,0.9542682926829270
35,200,0.5,0.9684959349593500
35,250,0.5,0.9537601626016260
35,300,0.5,0.9629065040650410
60,50,0.5,0.9623983739837400
60,100,0.5,0.9761178861788620
60,150,0.5,0.9684959349593500
60,200,0.5,0.9817073170731710
60,250,0.5,0.9822154471544720
60,300,0.5,0.9730691056910570
85,50,0.5,0.948678861788618
85,100,0.5,0.9745934959349590
85,150,0.5,0.9883130081300810
85,200,0.5,0.9842479674796750
85,250,0.5,0.9893292682926830
85,300,0.5,0.9852642276422760
15,50,0.5,0.6981707317073170
15,100,0.5,0.8582317073170730
15,150,0.5,0.8922764227642280
15,200,0.5,0.8887195121951220
15,250,0.5,0.9034552845528460
15,300,0.5,0.9207317073170730
40,50,0.5,0.8770325203252030
40,100,0.5,0.9181910569105690
40,150,0.5,0.964939024390244
40,200,0.5,0.9690040650406500
40,250,0.5,0.9761178861788620
40,300,0.5,0.9613821138211380
65,50,0.5,0.9598577235772360
65,100,0.5,0.9781504065040650
65,150,0.5,0.9832317073170730
65,200,0.5,0.9730691056910570
65,250,0.5,0.9827235772357720
65,300,0.5,0.988821138211382
90,50,0.5,0.9542682926829270
90,100,0.5,0.975609756097561
90,150,0.5,0.9730691056910570
90,200,0.5,0.9847560975609760
90,250,0.5,0.9842479674796750
90,300,0.5,0.9913617886178860
20,50,0.5,0.7581300813008130
20,100,0.5,0.8622967479674800
20,150,0.5,0.8170731707317070
20,200,0.5,0.9105691056910570
20,250,0.5,0.9217479674796750
20,300,0.5,0.9303861788617890
45,50,0.5,0.9583333333333330
45,100,0.5,0.945121951219512
45,150,0.5,0.98119918699187
45,200,0.5,0.9898373983739840
45,250,0.5,0.9735772357723580
45,300,0.5,0.9857723577235770
70,50,0.5,0.9715447154471540
70,100,0.5,0.9710365853658540
70,150,0.5,0.9161585365853660
70,200,0.5,0.9745934959349590
70,250,0.5,0.9791666666666670
70,300,0.5,0.9918699186991870
95,50,0.5,0.9588414634146340
95,100,0.5,0.9700203252032520
95,150,0.5,0.9786585365853660
95,200,0.5,0.9547764227642280
95,250,0.5,0.9791666666666670
95,300,0.5,0.9771341463414630
25,50,0.5,0.8475609756097560
25,100,0.5,0.9141260162601630
25,150,0.5,0.9390243902439020
25,200,0.5,0.9176829268292680
25,250,0.5,0.9390243902439020
25,300,0.5,0.9705284552845530
50,50,0.5,0.945121951219512
50,100,0.5,0.9720528455284550
50,150,0.5,0.9496951219512200
50,200,0.5,0.9842479674796750
50,250,0.5,0.9867886178861790
50,300,0.5,0.9791666666666670
75,50,0.5,0.9547764227642280
75,100,0.5,0.9776422764227640
75,150,0.5,0.9771341463414630
75,200,0.5,0.9801829268292680
75,250,0.5,0.9908536585365850
75,300,0.5,0.9751016260162600
100,50,0.5,0.8882113821138210
100,100,0.5,0.9705284552845530
100,150,0.5,0.9781504065040650
100,200,0.5,0.9872967479674800
100,250,0.5,0.9817073170731710
100,300,0.5,0.972560975609756
5,50,0.5,0.7403455284552850
5,100,0.5,0.8246951219512200
5,150,0.5,0.8140243902439020
5,200,0.5,0.8257113821138210
5,250,0.5,0.8475609756097560
5,300,0.5,0.8353658536585370
30,50,0.5,0.8348577235772360
30,100,0.5,0.9253048780487800
